#	x1	x2	y
69	-0.0833333	0.416667	10.186771907980074
70	-0.0833333	0.583333	10.332814652525173
71	-0.0833333	0.75	14.936749004753338
72	-0.0833333	0.916667	19.37517893742846
73	0.0833333	-0.916667	19.375178938673457
74	0.0833333	-0.75	14.936749005714319
75	0.0833333	-0.583333	10.332814653236142
76	0.0833333	-0.416667	10.1867719084658
77	0.0833333	-0.25	14.392376963466859
78	0.0833333	-0.0833333	18.663229293524495
79	0.0833333	0.0833333	18.66322929342499
80	0.0833333	0.25	14.392376963164693
81	0.0833333	0.416667	10.186771907948327
82	0.0833333	0.583333	10.332814652485553
83	0.0833333	0.75	14.936749004704417
84	0.0833333	0.916667	19.37517893737327
85	0.25	-0.916667	15.023054525806515
86	0.25	-0.75	10.68762497734059
87	0.25	-0.583333	6.053411540004049
88	0.25	-0.416667	5.916364529451528
89	0.25	-0.25	10.120046123951937
90	0.25	-0.0833333	14.392376963359993
91	0.25	0.0833333	14.392376963250982
92	0.25	0.25	10.120046123618835
93	0.25	0.416667	5.916364528885559
94	0.25	0.583333	6.053411539186058
95	0.25	0.75	10.687624976248088
96	0.25	0.916667	15.023054524410579
97	0.416667	-0.916667	10.737066088094934
98	0.416667	-0.75	6.5088203093884545
99	0.416667	-0.583333	1.8463443835643716
100	0.416667	-0.416667	1.7180961308365
101	0.416667	-0.25	5.9163645293355955
102	0.416667	-0.0833333	10.186771908239535
103	0.416667	0.0833333	10.186771908119965
104	0.416667	0.25	5.916364528970654
105	0.416667	0.416667	1.71809613021788
106	0.416667	0.583333	1.846344382674829
107	0.416667	0.75	6.508820308207895
108	0.416667	0.916667	10.737066086595844
109	0.583333	-0.916667	10.874972928357806
110	0.583333	-0.75	6.6436188600636115
111	0.583333	-0.583333	1.9737317213584333
112	0.583333	-0.416667	1.846344383436815
113	0.583333	-0.25	6.053411539758514
114	0.583333	-0.0833333	10.332814652878895
115	0.583333	0.0833333	10.332814652747132
116	0.583333	0.25	6.053411539360532
117	0.583333	0.416667	1.8463443827635189
118	0.583333	0.583333	1.9737317203963176
119	0.583333	0.75	6.643618858791523
120	0.583333	0.916667	10.8749729267537
121	0.75	-0.916667	15.576290851485794
122	0.75	-0.75	11.26533137078627
123	0.75	-0.583333	6.643618859922697
124	0.75	-0.416667	6.508820309117169
125	0.75	-0.25	10.687624976951724
126	0.75	-0.0833333	14.93674900520952
127	0.75	0.0833333	14.93674900506874
128	0.75	0.25	10.687624976521349
129	0.75	0.416667	6.508820308392689
130	0.75	0.583333	6.643618858888285
131	0.75	0.75	11.265331369422212
132	0.75	0.916667	15.57629084977033
133	0.916667	-0.916667	19.972705596766957
134	0.916667	-0.75	15.576290851331123
135	0.916667	-0.583333	10.874972928063983
136	0.916667	-0.416667	10.737066087670513
137	0.916667	-0.25	15.023054525258488
138	0.916667	-0.0833333	19.375178938004737
139	0.916667	0.0833333	19.375178937850272
140	0.916667	0.25	15.023054524793157
141	0.916667	0.416667	10.737066086888161
142	0.916667	0.583333	10.874972926954293
143	0.916667	0.75	15.5762908498731
144	0.916667	0.916667	19.97270559493872
