#	x1	x2	y
75	-0.153846	0.461538	8.783768352856397
76	-0.153846	0.615385	9.623696310095363
77	-0.153846	0.769231	10.703597221420493
78	-0.153846	0.923077	12.023475766405387
79	0.0	-0.923077	11.903486949575505
80	0.0	-0.769231	10.58360840459061
81	0.0	-0.615385	9.50370749326548
82	0.0	-0.461538	8.663779536026514
83	0.0	-0.307692	8.063835451877098
84	0.0	-0.153846	7.703869001387448
85	0.0	0.0	7.5838801845575645
86	0.0	0.153846	7.703869001387448
87	0.0	0.307692	8.063835451877098
88	0.0	0.461538	8.663779536026514
89	0.0	0.615385	9.50370749326548
90	0.0	0.769231	10.58360840459061
91	0.0	0.923077	11.903486949575505
92	0.153846	-0.923077	12.023475766405387
93	0.153846	-0.769231	10.703597221420493
94	0.153846	-0.615385	9.623696310095363
95	0.153846	-0.461538	8.783768352856397
96	0.153846	-0.307692	8.183824268706982
97	0.153846	-0.153846	7.823857818217331
98	0.153846	0.0	7.703869001387448
99	0.153846	0.153846	7.823857818217331
100	0.153846	0.307692	8.183824268706982
101	0.153846	0.461538	8.783768352856397
102	0.153846	0.615385	9.623696310095363
103	0.153846	0.769231	10.703597221420493
104	0.153846	0.923077	12.023475766405387
105	0.307692	-0.923077	12.383442216895038
106	0.307692	-0.769231	11.063563671910144
107	0.307692	-0.615385	9.983662760585014
108	0.307692	-0.461538	9.143734803346048
109	0.307692	-0.307692	8.543790719196632
110	0.307692	-0.153846	8.183824268706982
111	0.307692	0.0	8.063835451877098
112	0.307692	0.153846	8.183824268706982
113	0.307692	0.307692	8.543790719196632
114	0.307692	0.461538	9.143734803346048
115	0.307692	0.615385	9.983662760585014
116	0.307692	0.769231	11.063563671910144
117	0.307692	0.923077	12.383442216895038
118	0.461538	-0.923077	12.983386301044455
119	0.461538	-0.769231	11.66350775605956
120	0.461538	-0.615385	10.583606844734431
121	0.461538	-0.461538	9.743678887495465
122	0.461538	-0.307692	9.14373480334605
123	0.461538	-0.153846	8.783768352856399
124	0.461538	0.0	8.663779536026516
125	0.461538	0.153846	8.783768352856399
126	0.461538	0.307692	9.14373480334605
127	0.461538	0.461538	9.743678887495465
128	0.461538	0.615385	10.583606844734431
129	0.461538	0.769231	11.66350775605956
130	0.461538	0.923077	12.983386301044455
131	0.615385	-0.923077	13.823314258283425
132	0.615385	-0.769231	12.50343571329853
133	0.615385	-0.615385	11.4235348019734
134	0.615385	-0.461538	10.583606844734433
135	0.615385	-0.307692	9.983662760585018
136	0.615385	-0.153846	9.623696310095367
137	0.615385	0.0	9.503707493265484
138	0.615385	0.153846	9.623696310095367
139	0.615385	0.307692	9.983662760585018
140	0.615385	0.461538	10.583606844734433
141	0.615385	0.615385	11.4235348019734
142	0.615385	0.769231	12.50343571329853
143	0.615385	0.923077	13.823314258283425
144	0.769231	-0.923077	14.903215169608552
145	0.769231	-0.769231	13.583336624623659
146	0.769231	-0.615385	12.50343571329853
147	0.769231	-0.461538	11.663507756059563
148	0.769231	-0.307692	11.063563671910147
149	0.769231	-0.153846	10.703597221420496
150	0.769231	0.0	10.583608404590613
151	0.769231	0.153846	10.703597221420496
152	0.769231	0.307692	11.063563671910147
153	0.769231	0.461538	11.663507756059563
154	0.769231	0.615385	12.50343571329853
155	0.769231	0.769231	13.583336624623659
156	0.769231	0.923077	14.903215169608556
157	0.923077	-0.923077	16.22309371459345
158	0.923077	-0.769231	14.903215169608554
159	0.923077	-0.615385	13.823314258283427
160	0.923077	-0.461538	12.98338630104446
161	0.923077	-0.307692	12.383442216895045
162	0.923077	-0.153846	12.023475766405394
163	0.923077	0.0	11.90348694957551
164	0.923077	0.153846	12.023475766405394
165	0.923077	0.307692	12.383442216895045
166	0.923077	0.461538	12.98338630104446
167	0.923077	0.615385	13.823314258283427
168	0.923077	0.769231	14.903215169608558
169	0.923077	0.923077	16.22309371459345
