0.846154	-1.0	19.556304303032093
0.846154	-0.846154	17.11260860606418
0.846154	-0.692308	12.262579272964135
0.846154	-0.538462	8.991540011361625
0.846154	-0.384615	9.961687272955865
0.846154	-0.230769	14.212249232638856
0.846154	-0.0769231	17.98950125769534
0.846154	0.0769231	17.98950125769534
0.846154	0.230769	14.212249232638856
0.846154	0.384615	9.961687272955865
0.846154	0.538462	8.991540011361625
0.846154	0.692308	12.262579272964135
0.846154	0.846154	17.11260860606418
0.846154	1.0	19.556304303032093
1.0	-1.0	22.0
1.0	-0.846154	19.556304303032093
1.0	-0.692308	14.706274969932045
1.0	-0.538462	11.435235708329532
1.0	-0.384615	12.405382969923776
1.0	-0.230769	16.655944929606765
1.0	-0.0769231	20.433196954663252
1.0	0.0769231	20.433196954663252
1.0	0.230769	16.655944929606765
1.0	0.384615	12.405382969923776
1.0	0.538462	11.435235708329532
1.0	0.692308	14.706274969932045
1.0	0.846154	19.556304303032093
1.0	1.0	22.0
